study_word,test,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text.started,slider.started,slider.response,slider.rt,text_2.started,textbox.started,text_3.started,mouse.started,textbox.text,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,participant,session,date,expName,psychopyVersion,frameRate,
book,,0,0,0,2,,,,,36.34400500007905,36.34400500007905,1.037037037037037,2.7255758999381214,,,,,,,,,,,,,debo-test,001,2022-10-20_22h22.40.043,Debolina_Tutorial 5,2022.2.2,59.89702503143209,
cushion,,0,1,1,3,,,,,39.00456489995122,39.00456489995122,1.037037037037037,3.0223587001673877,,,,,,,,,,,,,debo-test,001,2022-10-20_22h22.40.043,Debolina_Tutorial 5,2022.2.2,59.89702503143209,
vase,,0,2,2,0,,,,,42.06137720006518,42.06137720006518,1.037037037037037,1.4850290000904351,,,,,,,,,,,,,debo-test,001,2022-10-20_22h22.40.043,Debolina_Tutorial 5,2022.2.2,59.89702503143209,
piano,,0,3,3,4,,,,,43.58966540009715,43.58966540009715,1.037037037037037,2.43279099999927,,,,,,,,,,,,,debo-test,001,2022-10-20_22h22.40.043,Debolina_Tutorial 5,2022.2.2,59.89702503143209,
tiger,,0,4,4,1,,,,,46.088602900039405,46.088602900039405,1.037037037037037,1.49187899986282,,,,,,,,,,,,,debo-test,001,2022-10-20_22h22.40.043,Debolina_Tutorial 5,2022.2.2,59.89702503143209,
,_p_a_d_,,,,,0,0,0,7,,,,,47.61531960009597,47.61531960009597,47.61531960009597,0.031345700146630406,,[-0.05185185185185185],[-0.30462962962962964],[1],[0],[0],[6.410858500050381],['text_3'],debo-test,001,2022-10-20_22h22.40.043,Debolina_Tutorial 5,2022.2.2,59.89702503143209,
,c_s_h_o_n,,,,,0,1,1,3,,,,,54.04839719994925,54.04839719994925,54.04839719994925,0.010024599963799119,cushion,[-0.05185185185185185],[-0.30462962962962964],[1],[0],[0],[4.442500400124118],['text_3'],debo-test,001,2022-10-20_22h22.40.043,Debolina_Tutorial 5,2022.2.2,59.89702503143209,
,_a_e,,,,,0,2,2,0,,,,,58.50264530000277,58.50264530000277,58.50264530000277,0.009159800130873919,vase,[-0.05185185185185185],[-0.30462962962962964],[1],[0],[0],[3.7712816998828202],['text_3'],debo-test,001,2022-10-20_22h22.40.043,Debolina_Tutorial 5,2022.2.2,59.89702503143209,
,_ea_o_,,,,,0,3,3,5,,,,,62.28774709999561,62.28774709999561,62.28774709999561,0.015850699972361326,,[-0.05185185185185185],[-0.30462962962962964],[1],[0],[0],[7.267926899949089],['text_3'],debo-test,001,2022-10-20_22h22.40.043,Debolina_Tutorial 5,2022.2.2,59.89702503143209,
,o_a_n_e,,,,,0,4,4,9,,,,,69.5818569001276,69.5818569001276,69.5818569001276,0.01457500015385449,orange,[-0.05185185185185185],[-0.30462962962962964],[1],[0],[0],[2.9347631002310663],['text_3'],debo-test,001,2022-10-20_22h22.40.043,Debolina_Tutorial 5,2022.2.2,59.89702503143209,
,t_g_r,,,,,0,5,5,1,,,,,72.51709570013918,72.51709570013918,72.51709570013918,0.005135700106620789,tiger,[-0.002777777777777778],[-0.3037037037037037],[1],[0],[0],[3.464996400056407],['text_3'],debo-test,001,2022-10-20_22h22.40.043,Debolina_Tutorial 5,2022.2.2,59.89702503143209,
,_o_s_,,,,,0,6,6,8,,,,,76.00048279995099,76.00048279995099,76.00048279995099,0.009692099876701832,,[-0.002777777777777778],[-0.3037037037037037],[1],[0],[0],[9.350482900161296],['text_3'],debo-test,001,2022-10-20_22h22.40.043,Debolina_Tutorial 5,2022.2.2,59.89702503143209,
,_ia_n_,,,,,0,7,7,4,,,,,85.38100100005977,85.38100100005977,85.38100100005977,0.010811199899762869,piano,[0.04537037037037037],[-0.29074074074074074],[1],[0],[0],[5.231170800048858],['text_3'],debo-test,001,2022-10-20_22h22.40.043,Debolina_Tutorial 5,2022.2.2,59.89702503143209,
,c_m_r_,,,,,0,8,8,6,,,,,90.60154940001667,90.60154940001667,90.60154940001667,0.005959200207144022,camera,[0.010185185185185186],[-0.29259259259259257],[1],[0],[0],[3.4904107998590916],['text_3'],debo-test,001,2022-10-20_22h22.40.043,Debolina_Tutorial 5,2022.2.2,59.89702503143209,
,_oo_,,,,,0,9,9,2,,,,,94.10899149999022,94.10899149999022,94.10899149999022,0.008877099957317114,book,[-0.006481481481481481],[-0.30185185185185187],[1],[0],[0],[2.4611629000864923],['text_3'],debo-test,001,2022-10-20_22h22.40.043,Debolina_Tutorial 5,2022.2.2,59.89702503143209,
